timestamp,equity_btc,equity_sol,equity
1765771200000,525.2007103913662,501.18790875657595,1026.388619147942
1765774800000,525.2007103913662,501.18790875657595,1026.388619147942
1765778400000,525.2007103913662,501.18790875657595,1026.388619147942
1765782000000,525.2007103913662,501.18790875657595,1026.388619147942
1765785600000,525.2007103913662,501.18790875657595,1026.388619147942
1765789200000,525.2007103913662,501.18790875657595,1026.388619147942
1765792800000,525.2007103913662,501.18790875657595,1026.388619147942
1765796400000,525.2007103913662,501.18790875657595,1026.388619147942
1765800000000,525.2007103913662,501.18790875657595,1026.388619147942
1765803600000,525.2396833845302,501.18790875657595,1026.427592141106
1765807200000,528.4770234345463,501.18790875657595,1029.6649321911223
1765810800000,527.6533002339826,501.18790875657595,1028.8412089905585
1765814400000,527.6533002339826,501.18790875657595,1028.8412089905585
1765818000000,527.6533002339826,501.18790875657595,1028.8412089905585
1765821600000,527.6533002339826,501.18790875657595,1028.8412089905585
1765825200000,527.6533002339826,501.18790875657595,1028.8412089905585
1765828800000,527.6533002339826,501.18790875657595,1028.8412089905585
1765832400000,527.6533002339826,501.18790875657595,1028.8412089905585
1765836000000,527.6533002339826,501.18790875657595,1028.8412089905585
1765839600000,527.6533002339826,501.18790875657595,1028.8412089905585
1765843200000,527.6533002339826,501.18790875657595,1028.8412089905585
1765846800000,527.6533002339826,501.18790875657595,1028.8412089905585
1765850400000,527.6533002339826,501.18790875657595,1028.8412089905585
1765854000000,527.6533002339826,501.18790875657595,1028.8412089905585
1765857600000,527.6533002339826,501.18790875657595,1028.8412089905585
1765861200000,527.6533002339826,501.18790875657595,1028.8412089905585
1765864800000,527.6533002339826,501.18790875657595,1028.8412089905585
1765868400000,527.6533002339826,501.18790875657595,1028.8412089905585
1765872000000,527.6533002339826,501.18790875657595,1028.8412089905585
1765875600000,527.6533002339826,501.18790875657595,1028.8412089905585
1765879200000,527.6533002339826,501.18790875657595,1028.8412089905585
1765882800000,527.6533002339826,501.18790875657595,1028.8412089905585
1765886400000,527.6533002339826,501.18790875657595,1028.8412089905585
1765890000000,527.6533002339826,501.18790875657595,1028.8412089905585
1765893600000,526.2956350488802,501.18790875657595,1027.483543805456
1765897200000,525.4273858863849,501.18790875657595,1026.6152946429609
1765900800000,525.4273858863849,501.18790875657595,1026.6152946429609
1765904400000,525.4273858863849,501.18790875657595,1026.6152946429609
1765908000000,525.4273858863849,501.18790875657595,1026.6152946429609
1765911600000,525.4273858863849,501.18790875657595,1026.6152946429609
1765915200000,525.4273858863849,501.18790875657595,1026.6152946429609
1765918800000,525.4273858863849,501.18790875657595,1026.6152946429609
1765922400000,525.4273858863849,501.18790875657595,1026.6152946429609
1765926000000,525.4273858863849,501.18790875657595,1026.6152946429609
1765929600000,525.4273858863849,501.18790875657595,1026.6152946429609
1765933200000,525.4273858863849,501.18790875657595,1026.6152946429609
1765936800000,525.4273858863849,501.18790875657595,1026.6152946429609
1765940400000,525.4273858863849,501.18790875657595,1026.6152946429609
1765944000000,525.4273858863849,501.18790875657595,1026.6152946429609
1765947600000,525.4273858863849,501.18790875657595,1026.6152946429609
1765951200000,525.4273858863849,501.18790875657595,1026.6152946429609
1765954800000,525.4273858863849,501.18790875657595,1026.6152946429609
1765958400000,525.4273858863849,501.18790875657595,1026.6152946429609
1765962000000,525.4273858863849,501.18790875657595,1026.6152946429609
1765965600000,525.4273858863849,501.18790875657595,1026.6152946429609
1765969200000,525.4273858863849,501.18790875657595,1026.6152946429609
1765972800000,525.4273858863849,501.18790875657595,1026.6152946429609
1765976400000,525.4273858863849,501.18790875657595,1026.6152946429609
1765980000000,525.4273858863849,501.18790875657595,1026.6152946429609
1765983600000,525.4273858863849,501.18790875657595,1026.6152946429609
1765987200000,525.4273858863849,510.24190576079667,1035.6692916471816
1765990800000,525.4273858863849,513.1018625099639,1038.5292483963487
1765994400000,525.4273858863849,514.5854842319327,1040.0128701183176
1765998000000,525.4273858863849,514.0689754299664,1039.4963613163513
1766001600000,525.4273858863849,513.123319848918,1038.550705735303
1766005200000,525.4273858863849,514.0245280849899,1039.4519139713748
1766008800000,525.4273858863849,512.4060316610239,1037.8334175474088
1766012400000,525.4273858863849,512.7876657609933,1038.215051647378
1766016000000,525.4273858863849,512.1286189216888,1037.5560048080738
1766019600000,525.4273858863849,512.5577657007708,1037.9851515871555
1766023200000,525.4273858863849,512.0581162365539,1037.4855021229387
1766026800000,525.4273858863849,512.1562069289156,1037.5835928153006
1766030400000,525.4273858863849,512.1255535875525,1037.5529394739374
1766034000000,525.4273858863849,514.0199300837855,1039.4473159701704
1766037600000,525.4273858863849,513.4267879284116,1038.8541738147965
1766041200000,525.4273858863849,513.3930692529124,1038.8204551392973
1766044800000,525.4273858863849,513.0896011734187,1038.5169870598036
1766048400000,525.4273858863849,512.1485435935748,1037.5759294799595
1766052000000,525.4273858863849,511.7868341654915,1037.2142200518763
1766055600000,525.4273858863849,511.7538291764125,1037.1812150627975
1766059200000,525.4273858863849,511.7538291764125,1037.1812150627975
1766062800000,525.4273858863849,511.7538291764125,1037.1812150627975
1766066400000,525.4273858863849,511.7538291764125,1037.1812150627975
1766070000000,525.4273858863849,511.7538291764125,1037.1812150627975
1766073600000,525.4273858863849,511.7538291764125,1037.1812150627975
1766077200000,525.4273858863849,511.7538291764125,1037.1812150627975
1766080800000,528.7423503078664,511.7538291764125,1040.4961794842789
1766084400000,532.3540446027465,511.7538291764125,1044.107873779159
1766088000000,530.1176614499683,511.7538291764125,1041.8714906263808
1766091600000,530.1176614499683,511.7538291764125,1041.8714906263808
1766095200000,530.1176614499683,511.7538291764125,1041.8714906263808
1766098800000,530.1176614499683,511.7538291764125,1041.8714906263808
1766102400000,530.1176614499683,511.7538291764125,1041.8714906263808
1766106000000,530.1176614499683,511.7538291764125,1041.8714906263808
1766109600000,530.1176614499683,511.7538291764125,1041.8714906263808
1766113200000,530.1176614499683,511.7538291764125,1041.8714906263808
1766116800000,530.1176614499683,511.7538291764125,1041.8714906263808
1766120400000,530.1176614499683,511.7538291764125,1041.8714906263808
1766124000000,530.1176614499683,511.7538291764125,1041.8714906263808
1766127600000,530.1176614499683,511.7538291764125,1041.8714906263808
1766131200000,530.1176614499683,511.7538291764125,1041.8714906263808
1766134800000,530.1176614499683,511.7538291764125,1041.8714906263808
1766138400000,530.1176614499683,511.7538291764125,1041.8714906263808
1766142000000,530.1176614499683,511.7538291764125,1041.8714906263808
1766145600000,530.1176614499683,511.7538291764125,1041.8714906263808
1766149200000,530.1176614499683,511.7538291764125,1041.8714906263808
1766152800000,530.1176614499683,511.7538291764125,1041.8714906263808
1766156400000,530.1176614499683,511.7538291764125,1041.8714906263808
1766160000000,530.1176614499683,511.7538291764125,1041.8714906263808
1766163600000,530.1176614499683,511.7538291764125,1041.8714906263808
1766167200000,530.8529094090976,511.7538291764125,1042.6067385855101
1766170800000,529.1969091269416,511.7538291764125,1040.9507383033542
1766174400000,528.566421393217,511.7538291764125,1040.3202505696295
1766178000000,529.2165512448,511.7538291764125,1040.9703804212127
1766181600000,527.9854026970615,511.7538291764125,1039.7392318734742
1766185200000,528.4759706529557,511.7538291764125,1040.2297998293682
1766188800000,528.8062492273145,511.7538291764125,1040.560078403727
1766192400000,528.6294701665894,511.7538291764125,1040.383299343002
1766196000000,528.3263510638373,511.7538291764125,1040.0801802402498
1766199600000,528.3118013469051,511.7538291764125,1040.0656305233176
1766203200000,528.097678012721,511.7538291764125,1039.8515071891334
1766206800000,528.111015253242,511.7538291764125,1039.8648444296546
1766210400000,528.0807033429668,511.7538291764125,1039.8345325193793
1766214000000,528.1418121540817,511.7538291764125,1039.895641330494
1766217600000,528.1910386963687,511.7538291764125,1039.9448678727813
1766221200000,528.268394691391,511.7538291764125,1040.0222238678034
1766224800000,528.3986146579333,511.7538291764125,1040.1524438343458
1766228400000,528.132597333358,511.7538291764125,1039.8864265097704
1766232000000,528.2128632717668,511.7538291764125,1039.9666924481794
1766235600000,528.1466620597257,511.7538291764125,1039.9004912361384
1766239200000,528.1898262199576,511.7538291764125,1039.94365539637
1766242800000,528.3678177570937,511.7538291764125,1040.1216469335063
1766246400000,528.4160743182518,511.7538291764125,1040.1699034946644
1766250000000,528.3399307996406,511.7538291764125,1040.0937599760532
1766253600000,528.0331742676552,511.7538291764125,1039.7870034440678
1766257200000,528.2218355972083,511.7538291764125,1039.9756647736208
1766260800000,528.1153801683216,511.7538291764125,1039.8692093447341
1766264400000,528.2725171111884,511.7538291764125,1040.026346287601
1766268000000,528.1151376730395,511.7538291764125,1039.8689668494521
1766271600000,527.9182315038915,511.7538291764125,1039.6720606803042
1766275200000,527.8449979286667,511.7538291764125,1039.5988271050792
1766278800000,528.7531427605123,511.7538291764125,1040.5069719369249
1766282400000,528.9080972458393,511.7538291764125,1040.6619264222518
1766286000000,528.5831535676889,511.7538291764125,1040.3369827441015
1766289600000,528.6066756100624,511.7538291764125,1040.3605047864748
1766293200000,528.4589959832016,511.7538291764125,1040.212825159614
1766296800000,528.5654514120882,511.7538291764125,1040.3192805885008
1766300400000,528.3670902712471,511.7538291764125,1040.1209194476596
1766304000000,527.4846499393149,511.7538291764125,1039.2384791157274
1766307600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766311200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766314800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766318400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766322000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766325600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766329200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766332800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766336400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766340000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766343600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766347200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766350800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766354400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766358000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766361600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766365200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766368800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766372400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766376000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766379600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766383200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766386800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766390400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766394000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766397600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766401200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766404800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766408400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766412000000,527.2359962966354,511.7538291764125,1038.9898254730479
1766415600000,527.2359962966354,511.7538291764125,1038.9898254730479
1766419200000,527.2359962966354,511.7538291764125,1038.9898254730479
1766422800000,527.2359962966354,511.7538291764125,1038.9898254730479
1766426400000,527.2359962966354,511.7538291764125,1038.9898254730479
1766430000000,524.1893573038445,511.7538291764125,1035.943186480257
1766433600000,525.1949886061324,511.7538291764125,1036.948817782545
1766437200000,525.1949886061324,511.7538291764125,1036.948817782545
1766440800000,525.1949886061324,511.7538291764125,1036.948817782545
1766444400000,525.1949886061324,511.7538291764125,1036.948817782545
1766448000000,525.1949886061324,511.7538291764125,1036.948817782545
1766451600000,525.1949886061324,511.7538291764125,1036.948817782545
1766455200000,525.1949886061324,511.7538291764125,1036.948817782545
1766458800000,525.1949886061324,511.7538291764125,1036.948817782545
1766462400000,525.1949886061324,511.7538291764125,1036.948817782545
1766466000000,525.1949886061324,511.7538291764125,1036.948817782545
1766469600000,525.1949886061324,511.7538291764125,1036.948817782545
1766473200000,525.1949886061324,511.7538291764125,1036.948817782545
1766476800000,525.1949886061324,511.7538291764125,1036.948817782545
1766480400000,525.1949886061324,511.7538291764125,1036.948817782545
1766484000000,525.1949886061324,511.7538291764125,1036.948817782545
1766487600000,525.1949886061324,511.7538291764125,1036.948817782545
1766491200000,525.1949886061324,511.7538291764125,1036.948817782545
1766494800000,525.1949886061324,511.7538291764125,1036.948817782545
1766498400000,525.1949886061324,511.7538291764125,1036.948817782545
1766502000000,525.1949886061324,511.7538291764125,1036.948817782545
1766505600000,525.1949886061324,511.7538291764125,1036.948817782545
1766509200000,525.1949886061324,511.7538291764125,1036.948817782545
1766512800000,525.0153157162559,511.7538291764125,1036.7691448926685
1766516400000,525.5371538135761,511.7538291764125,1037.2909829899886
1766520000000,525.6827330170886,511.7538291764125,1037.4365621935012
1766523600000,525.6014572712852,511.7538291764125,1037.3552864476978
1766527200000,526.3671226060156,511.7538291764125,1038.1209517824282
1766530800000,526.1562837595491,511.7538291764125,1037.9101129359615
1766534400000,525.7687896891158,511.7538291764125,1037.5226188655283
1766538000000,525.8335712394473,511.7538291764125,1037.58740041586
1766541600000,527.0216314060443,511.7538291764125,1038.7754605824568
1766545200000,526.517482735752,511.7538291764125,1038.2713119121645
1766548800000,526.9962924970586,511.7538291764125,1038.750121673471
1766552400000,527.4280101350614,511.7538291764125,1039.181839311474
1766556000000,527.2759766811467,511.12281438465726,1038.398791065804
1766559600000,527.5343857435394,510.64080151387316,1038.1751872574125
1766563200000,527.8238708263863,510.8440194837856,1038.667890310172
1766566800000,527.7880138797083,510.93135282622734,1038.7193667059355
1766570400000,527.1303974776341,511.50573750151716,1038.6361349791514
1766574000000,526.8327848202069,511.98439139759193,1038.817176217799
1766577600000,526.2882373233241,512.7065709600909,1038.9948082834148
1766581200000,526.6441772806808,511.82819907360965,1038.4723763542904
1766584800000,527.3651409552193,511.0875451502096,1038.452686105429
1766588400000,528.5594942155135,513.1398786975901,1041.6993729131036
1766592000000,528.5594942155135,512.6778200847846,1041.237314300298
1766595600000,528.5594942155135,512.6778200847846,1041.237314300298
1766599200000,528.5594942155135,512.6778200847846,1041.237314300298
1766602800000,528.5594942155135,512.6778200847846,1041.237314300298
1766606400000,528.5594942155135,512.6778200847846,1041.237314300298
1766610000000,528.5594942155135,512.6778200847846,1041.237314300298
1766613600000,528.5594942155135,512.6778200847846,1041.237314300298
1766617200000,528.5594942155135,512.6778200847846,1041.237314300298
1766620800000,528.5594942155135,512.6778200847846,1041.237314300298
1766624400000,528.5594942155135,512.6778200847846,1041.237314300298
1766628000000,528.5594942155135,512.6778200847846,1041.237314300298
1766631600000,528.5594942155135,512.6778200847846,1041.237314300298
1766635200000,528.5594942155135,512.6778200847846,1041.237314300298
1766638800000,528.5594942155135,512.6778200847846,1041.237314300298
1766642400000,528.5594942155135,512.6778200847846,1041.237314300298
1766646000000,528.5594942155135,512.6778200847846,1041.237314300298
1766649600000,528.5594942155135,512.6778200847846,1041.237314300298
1766653200000,528.5594942155135,512.6778200847846,1041.237314300298
1766656800000,528.5594942155135,512.6778200847846,1041.237314300298
1766660400000,528.5594942155135,512.6778200847846,1041.237314300298
1766664000000,528.5594942155135,512.6778200847846,1041.237314300298
1766667600000,528.5594942155135,512.6778200847846,1041.237314300298
1766671200000,528.5594942155135,512.6778200847846,1041.237314300298
1766674800000,528.5594942155135,512.6778200847846,1041.237314300298
1766678400000,528.5594942155135,512.6778200847846,1041.237314300298
1766682000000,528.5594942155135,512.6778200847846,1041.237314300298
1766685600000,528.5594942155135,512.6778200847846,1041.237314300298
1766689200000,528.5594942155135,512.6778200847846,1041.237314300298
1766692800000,528.5594942155135,512.6778200847846,1041.237314300298
1766696400000,528.5594942155135,512.6778200847846,1041.237314300298
1766700000000,528.5594942155135,512.6778200847846,1041.237314300298
1766703600000,528.5594942155135,512.6778200847846,1041.237314300298
1766707200000,528.5594942155135,512.6778200847846,1041.237314300298
1766710800000,528.5594942155135,512.6778200847846,1041.237314300298
1766714400000,528.5594942155135,512.6778200847846,1041.237314300298
1766718000000,528.5594942155135,512.6778200847846,1041.237314300298
1766721600000,528.5594942155135,512.6778200847846,1041.237314300298
1766725200000,528.5594942155135,512.6778200847846,1041.237314300298
1766728800000,528.5594942155135,512.6778200847846,1041.237314300298
1766732400000,528.5594942155135,512.6778200847846,1041.237314300298
1766736000000,528.5594942155135,512.6778200847846,1041.237314300298
1766739600000,528.5594942155135,512.6778200847846,1041.237314300298
1766743200000,528.5594942155135,512.6778200847846,1041.237314300298
1766746800000,528.5594942155135,512.6778200847846,1041.237314300298
1766750400000,528.5594942155135,512.6778200847846,1041.237314300298
1766754000000,528.5594942155135,512.6778200847846,1041.237314300298
1766757600000,528.5594942155135,512.6778200847846,1041.237314300298
1766761200000,528.5594942155135,512.6778200847846,1041.237314300298
1766764800000,528.5594942155135,512.6778200847846,1041.237314300298
1766768400000,528.5594942155135,512.6778200847846,1041.237314300298
1766772000000,528.5594942155135,512.6778200847846,1041.237314300298
1766775600000,528.5594942155135,512.6778200847846,1041.237314300298
1766779200000,528.5594942155135,512.6778200847846,1041.237314300298
1766782800000,528.5594942155135,512.6778200847846,1041.237314300298
1766786400000,528.5594942155135,512.6778200847846,1041.237314300298
1766790000000,528.5594942155135,512.6778200847846,1041.237314300298
1766793600000,528.5594942155135,512.6778200847846,1041.237314300298
1766797200000,528.5594942155135,512.6778200847846,1041.237314300298
1766800800000,528.5594942155135,512.6778200847846,1041.237314300298
1766804400000,528.5594942155135,512.6778200847846,1041.237314300298
1766808000000,528.5594942155135,512.6778200847846,1041.237314300298
1766811600000,528.5594942155135,512.6778200847846,1041.237314300298
1766815200000,528.5594942155135,512.6778200847846,1041.237314300298
1766818800000,528.5594942155135,512.6778200847846,1041.237314300298
1766822400000,528.5594942155135,512.6778200847846,1041.237314300298
1766826000000,528.5594942155135,512.6778200847846,1041.237314300298
1766829600000,528.5594942155135,512.6778200847846,1041.237314300298
1766833200000,528.5594942155135,512.6778200847846,1041.237314300298
1766836800000,528.5594942155135,512.6778200847846,1041.237314300298
1766840400000,528.5594942155135,512.6778200847846,1041.237314300298
1766844000000,528.5594942155135,512.6778200847846,1041.237314300298
1766847600000,528.5594942155135,512.6778200847846,1041.237314300298
1766851200000,528.5594942155135,512.6778200847846,1041.237314300298
1766854800000,528.5594942155135,512.6778200847846,1041.237314300298
1766858400000,528.5594942155135,512.6778200847846,1041.237314300298
1766862000000,528.5594942155135,512.6778200847846,1041.237314300298
1766865600000,528.5594942155135,512.6778200847846,1041.237314300298
1766869200000,528.5594942155135,512.6778200847846,1041.237314300298
1766872800000,528.5594942155135,512.6778200847846,1041.237314300298
1766876400000,528.5594942155135,511.4525458759931,1040.0120400915066
1766880000000,528.5594942155135,512.0348891173145,1040.5943833328279
1766883600000,528.5594942155135,512.690025263801,1041.2495194793146
1766887200000,528.5594942155135,512.2847011327677,1040.8441953482811
1766890800000,528.5594942155135,512.4683377798889,1041.0278319954023
1766894400000,528.5594942155135,512.5328587640125,1041.092352979526
1766898000000,528.5594942155135,513.0209021054609,1041.5803963209744
1766901600000,528.5594942155135,512.4981166956383,1041.0576109111516
1766905200000,528.5594942155135,512.2929730538092,1040.8524672693227
1766908800000,528.5594942155135,512.2301064538938,1040.7896006694073
1766912400000,528.5594942155135,512.5642920639702,1041.1237862794837
1766916000000,528.5594942155135,511.84959808598495,1040.4090923014985
1766919600000,528.5594942155135,511.63287375469775,1040.1923679702113
1766923200000,528.5594942155135,512.0018014331484,1040.561295648662
1766926800000,528.5594942155135,511.62460183365624,1040.1840960491697
1766930400000,528.5594942155135,511.7387543440289,1040.2982485595423
1766934000000,528.5594942155135,511.9587874437327,1040.5182816592462
1766937600000,528.5594942155135,512.1523503961038,1040.7118446116174
1766941200000,528.5524898665697,512.118655701828,1040.6711455683976
1766944800000,528.9274494351147,512.118655701828,1041.0461051369425
1766948400000,529.1202307042896,512.118655701828,1041.2388864061177
1766952000000,529.1414366438988,512.118655701828,1041.2600923457267
1766955600000,528.9655237357767,512.118655701828,1041.0841794376047
1766959200000,528.1953625654232,512.118655701828,1040.3140182672512
1766962800000,528.0804167336777,512.118655701828,1040.1990724355055
1766966400000,527.7729932936342,512.118655701828,1039.8916489954622
1766970000000,527.7729932936342,512.118655701828,1039.8916489954622
1766973600000,527.7729932936342,512.118655701828,1039.8916489954622
1766977200000,527.7729932936342,512.118655701828,1039.8916489954622
1766980800000,527.7729932936342,512.118655701828,1039.8916489954622
1766984400000,527.7729932936342,512.118655701828,1039.8916489954622
1766988000000,527.7729932936342,512.118655701828,1039.8916489954622
1766991600000,527.7729932936342,512.118655701828,1039.8916489954622
1766995200000,527.7729932936342,512.118655701828,1039.8916489954622
1766998800000,527.7729932936342,512.118655701828,1039.8916489954622
1767002400000,527.7729932936342,512.118655701828,1039.8916489954622
1767006000000,527.7729932936342,512.118655701828,1039.8916489954622
1767009600000,527.7729932936342,512.118655701828,1039.8916489954622
1767013200000,527.7729932936342,512.118655701828,1039.8916489954622
1767016800000,527.7729932936342,512.118655701828,1039.8916489954622
1767020400000,527.7729932936342,512.118655701828,1039.8916489954622
1767024000000,527.7729932936342,512.118655701828,1039.8916489954622
1767027600000,527.7729932936342,512.118655701828,1039.8916489954622
1767031200000,527.7729932936342,512.118655701828,1039.8916489954622
1767034800000,527.7729932936342,512.118655701828,1039.8916489954622
1767038400000,527.7729932936342,512.118655701828,1039.8916489954622
1767042000000,527.7729932936342,512.118655701828,1039.8916489954622
1767045600000,527.7729932936342,512.118655701828,1039.8916489954622
1767049200000,527.7729932936342,512.118655701828,1039.8916489954622
1767052800000,527.7729932936342,512.118655701828,1039.8916489954622
1767056400000,527.7729932936342,512.118655701828,1039.8916489954622
1767060000000,527.7729932936342,512.118655701828,1039.8916489954622
1767063600000,527.7729932936342,512.118655701828,1039.8916489954622
1767067200000,527.7729932936342,512.118655701828,1039.8916489954622
1767070800000,527.7729932936342,512.118655701828,1039.8916489954622
1767074400000,527.7729932936342,512.118655701828,1039.8916489954622
1767078000000,527.7729932936342,512.118655701828,1039.8916489954622
1767081600000,527.7729932936342,512.118655701828,1039.8916489954622
1767085200000,527.7729932936342,512.118655701828,1039.8916489954622
1767088800000,527.7729932936342,512.118655701828,1039.8916489954622
1767092400000,527.7729932936342,512.118655701828,1039.8916489954622
1767096000000,527.7729932936342,512.118655701828,1039.8916489954622
1767099600000,527.7729932936342,512.118655701828,1039.8916489954622
1767103200000,527.7729932936342,512.118655701828,1039.8916489954622
1767106800000,527.7729932936342,512.118655701828,1039.8916489954622
1767110400000,527.7729932936342,512.118655701828,1039.8916489954622
1767114000000,527.7729932936342,512.118655701828,1039.8916489954622
1767117600000,527.7729932936342,512.118655701828,1039.8916489954622
1767121200000,527.7729932936342,512.118655701828,1039.8916489954622
1767124800000,527.7729932936342,512.118655701828,1039.8916489954622
1767128400000,527.7729932936342,512.118655701828,1039.8916489954622
1767132000000,527.7729932936342,512.118655701828,1039.8916489954622
1767135600000,527.7729932936342,512.118655701828,1039.8916489954622
1767139200000,527.7729932936342,512.118655701828,1039.8916489954622
1767142800000,527.7729932936342,512.118655701828,1039.8916489954622
1767146400000,527.7729932936342,512.118655701828,1039.8916489954622
1767150000000,527.7729932936342,512.118655701828,1039.8916489954622
1767153600000,527.7729932936342,512.118655701828,1039.8916489954622
1767157200000,527.7729932936342,512.118655701828,1039.8916489954622
1767160800000,527.7729932936342,512.118655701828,1039.8916489954622
1767164400000,527.7729932936342,512.118655701828,1039.8916489954622
1767168000000,527.7729932936342,512.118655701828,1039.8916489954622
1767171600000,527.7729932936342,512.118655701828,1039.8916489954622
1767175200000,527.7729932936342,512.118655701828,1039.8916489954622
1767178800000,527.7729932936342,512.118655701828,1039.8916489954622
1767182400000,527.7729932936342,512.118655701828,1039.8916489954622
1767186000000,527.7729932936342,512.118655701828,1039.8916489954622
1767189600000,527.7729932936342,512.118655701828,1039.8916489954622
1767193200000,527.7729932936342,512.118655701828,1039.8916489954622
1767196800000,527.7729932936342,512.118655701828,1039.8916489954622
1767200400000,527.7729932936342,512.118655701828,1039.8916489954622
1767204000000,527.7729932936342,512.118655701828,1039.8916489954622
1767207600000,527.7729932936342,512.118655701828,1039.8916489954622
1767211200000,527.7729932936342,512.118655701828,1039.8916489954622
1767214800000,527.7729932936342,512.118655701828,1039.8916489954622
1767218400000,527.7729932936342,512.118655701828,1039.8916489954622
1767222000000,527.7729932936342,512.118655701828,1039.8916489954622
1767225600000,527.7729932936342,512.118655701828,1039.8916489954622
1767229200000,527.7729932936342,512.118655701828,1039.8916489954622
1767232800000,527.7729932936342,512.118655701828,1039.8916489954622
1767236400000,527.7729932936342,512.118655701828,1039.8916489954622
1767240000000,527.7729932936342,512.118655701828,1039.8916489954622
1767243600000,527.7729932936342,512.118655701828,1039.8916489954622
1767247200000,527.7729932936342,512.118655701828,1039.8916489954622
1767250800000,527.7729932936342,512.118655701828,1039.8916489954622
1767254400000,527.7729932936342,512.118655701828,1039.8916489954622
1767258000000,527.7729932936342,512.118655701828,1039.8916489954622
1767261600000,527.7729932936342,512.118655701828,1039.8916489954622
1767265200000,527.7729932936342,512.118655701828,1039.8916489954622
1767268800000,527.7729932936342,512.118655701828,1039.8916489954622
1767272400000,527.7729932936342,512.118655701828,1039.8916489954622
1767276000000,527.7729932936342,512.118655701828,1039.8916489954622
1767279600000,527.7729932936342,512.118655701828,1039.8916489954622
1767283200000,527.7729932936342,512.118655701828,1039.8916489954622
1767286800000,527.7729932936342,512.118655701828,1039.8916489954622
1767290400000,527.7729932936342,512.118655701828,1039.8916489954622
1767294000000,527.7729932936342,512.118655701828,1039.8916489954622
1767297600000,527.7729932936342,512.118655701828,1039.8916489954622
1767301200000,527.7729932936342,512.118655701828,1039.8916489954622
1767304800000,527.7729932936342,512.118655701828,1039.8916489954622
1767308400000,527.7729932936342,512.118655701828,1039.8916489954622
1767312000000,527.7729932936342,512.118655701828,1039.8916489954622
1767315600000,527.7729932936342,512.118655701828,1039.8916489954622
1767319200000,527.7729932936342,512.118655701828,1039.8916489954622
1767322800000,527.7729932936342,512.118655701828,1039.8916489954622
1767326400000,527.7729932936342,512.118655701828,1039.8916489954622
1767330000000,527.7729932936342,512.118655701828,1039.8916489954622
1767333600000,527.7729932936342,512.118655701828,1039.8916489954622
1767337200000,527.7729932936342,512.118655701828,1039.8916489954622
1767340800000,527.7729932936342,512.118655701828,1039.8916489954622
1767344400000,527.7729932936342,512.118655701828,1039.8916489954622
1767348000000,527.7729932936342,512.118655701828,1039.8916489954622
1767351600000,527.7729932936342,512.118655701828,1039.8916489954622
1767355200000,527.7729932936342,512.118655701828,1039.8916489954622
1767358800000,527.7729932936342,512.118655701828,1039.8916489954622
1767362400000,527.7729932936342,512.118655701828,1039.8916489954622
1767366000000,527.7729932936342,512.118655701828,1039.8916489954622
1767369600000,527.7729932936342,512.118655701828,1039.8916489954622
1767373200000,527.7729932936342,512.118655701828,1039.8916489954622
1767376800000,527.7729932936342,512.118655701828,1039.8916489954622
1767380400000,527.7729932936342,512.118655701828,1039.8916489954622
1767384000000,527.7729932936342,512.118655701828,1039.8916489954622
1767387600000,527.7729932936342,512.118655701828,1039.8916489954622
1767391200000,527.7729932936342,512.118655701828,1039.8916489954622
1767394800000,527.7729932936342,512.118655701828,1039.8916489954622
1767398400000,527.7729932936342,512.118655701828,1039.8916489954622
1767402000000,527.7729932936342,512.118655701828,1039.8916489954622
1767405600000,527.7729932936342,512.118655701828,1039.8916489954622
1767409200000,527.7729932936342,512.118655701828,1039.8916489954622
1767412800000,527.7729932936342,512.118655701828,1039.8916489954622
1767416400000,527.7729932936342,512.118655701828,1039.8916489954622
1767420000000,527.7729932936342,512.118655701828,1039.8916489954622
